row_id,y_true,y_hat,y_prob,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap,age,education,hours_per_week,sex,race,marital_status,capital_gain,capital_loss
19237,1,1,0.7268581986427307,num__capital_gain,-2.8134379386901855,num__capital_loss,-1.1970751285552979,cat__marital_status_Married-AF-spouse,0.9948158264160156,cat__occupation_Priv-house-serv,-0.4936768114566803,cat__native_country_Columbia,-0.49356648325920105,60,Bachelors,35,Male,White,Married-civ-spouse,0,0
32626,1,0,0.025328928604722023,num__capital_gain,-2.7331035137176514,num__hours_per_week,-1.1331802606582642,num__capital_loss,-0.9878606796264648,cat__marital_status_Married-AF-spouse,0.9744476079940796,cat__native_country_Columbia,-0.5052448511123657,68,HS-grad,10,Female,White,Widowed,0,0
3372,0,0,0.005870620720088482,num__capital_gain,-2.374722719192505,num__age,-1.5182170867919922,cat__marital_status_Married-AF-spouse,1.1229480504989624,num__capital_loss,-1.0553309917449951,cat__occupation_Protective-serv,0.5364250540733337,21,Some-college,45,Male,White,Never-married,0,0
43048,0,0,0.04870273545384407,num__capital_gain,-2.6743571758270264,cat__marital_status_Married-AF-spouse,1.0565781593322754,num__capital_loss,-1.0048576593399048,num__education_num,-0.6423682570457458,cat__occupation_Priv-house-serv,-0.481919527053833,53,10th,40,Male,White,Married-civ-spouse,0,0
36591,0,0,0.039949383586645126,num__capital_gain,-2.595102548599243,num__capital_loss,-1.527626872062683,cat__marital_status_Married-AF-spouse,0.9419564008712769,cat__native_country_Columbia,-0.6028099060058594,cat__occupation_Priv-house-serv,-0.502285897731781,41,HS-grad,60,Male,White,Married-civ-spouse,0,2002
38430,0,0,0.02500968985259533,num__capital_gain,-2.210737943649292,num__capital_loss,-1.1591265201568604,num__age,-1.1319364309310913,cat__marital_status_Married-AF-spouse,1.0089380741119385,cat__occupation_Priv-house-serv,-0.51900315284729,22,HS-grad,40,Male,White,Married-civ-spouse,0,0
37418,0,0,0.34738728404045105,num__capital_gain,-2.6055569648742676,cat__marital_status_Married-AF-spouse,1.0943576097488403,num__capital_loss,-1.0548148155212402,cat__marital_status_Married-civ-spouse,0.6179533004760742,cat__occupation_Priv-house-serv,-0.511111855506897,34,Some-college,40,Male,White,Married-civ-spouse,0,0
35957,0,0,0.40288078784942627,num__capital_gain,-2.73038911819458,cat__marital_status_Married-AF-spouse,1.0773053169250488,num__capital_loss,-1.059154987335205,cat__occupation_Priv-house-serv,-0.5262722969055176,cat__native_country_Ireland,0.49962669610977173,56,Some-college,60,Male,White,Married-civ-spouse,0,0
17202,0,0,0.008631458505988121,num__capital_gain,-2.4674906730651855,num__capital_loss,-1.0303899049758911,cat__marital_status_Married-AF-spouse,1.0087380409240723,num__age,-0.8376960754394531,cat__native_country_Columbia,-0.5345852971076965,25,Some-college,40,Male,White,Never-married,0,0
39653,0,0,0.0017071464098989964,num__capital_gain,-2.3387792110443115,num__age,-1.2373260259628296,cat__marital_status_Married-AF-spouse,1.0071700811386108,num__capital_loss,-0.9936465620994568,cat__native_country_Columbia,-0.5192362070083618,22,HS-grad,40,Male,White,Never-married,0,0
30072,0,0,0.007081526331603527,num__capital_gain,-2.6473021507263184,num__capital_loss,-1.1355527639389038,cat__marital_status_Married-AF-spouse,1.0565744638442993,cat__marital_status_Married-civ-spouse,0.5574502944946289,cat__occupation_Priv-house-serv,-0.5065690875053406,52,HS-grad,40,Female,Black,Widowed,0,0
30487,0,0,0.33793631196022034,num__capital_gain,-2.732553005218506,num__capital_loss,-1.1970036029815674,cat__marital_status_Married-AF-spouse,0.9776817560195923,cat__native_country_Columbia,-0.5642136335372925,num__age,0.5240874886512756,49,Bachelors,40,Male,White,Divorced,0,0
16362,0,0,0.3222047984600067,num__capital_gain,-2.7706151008605957,num__capital_loss,-1.2598055601119995,cat__marital_status_Married-AF-spouse,0.9886602163314819,cat__marital_status_Married-civ-spouse,0.5084606409072876,cat__native_country_Columbia,-0.49072280526161194,52,Bachelors,40,Male,White,Married-civ-spouse,0,0
6355,1,0,0.1936507523059845,num__capital_gain,-2.5232887268066406,cat__marital_status_Married-AF-spouse,1.140311598777771,num__capital_loss,-1.127062201499939,cat__occupation_Priv-house-serv,-0.5156580209732056,cat__native_country_Columbia,-0.5053023099899292,29,HS-grad,40,Male,White,Married-civ-spouse,0,0
14564,0,0,0.002250132616609335,num__capital_gain,-2.5361857414245605,num__capital_loss,-0.9974968433380127,cat__marital_status_Married-AF-spouse,0.9776273965835571,num__hours_per_week,-0.886090874671936,num__age,-0.5293939709663391,28,HS-grad,17,Female,White,Separated,0,0
11487,0,0,0.0083403205499053,num__capital_gain,-2.705024242401123,num__hours_per_week,-1.251348614692688,num__capital_loss,-1.009861707687378,cat__marital_status_Married-AF-spouse,0.9898927807807922,cat__native_country_Columbia,-0.500087320804596,74,HS-grad,12,Female,White,Widowed,0,0
34498,0,0,0.014550319872796535,num__capital_gain,-2.6638343334198,num__capital_loss,-1.1350356340408325,cat__marital_status_Married-AF-spouse,0.854996919631958,num__hours_per_week,-0.6991829872131348,cat__native_country_Columbia,-0.528949499130249,32,Bachelors,32,Female,White,Divorced,0,0
13997,0,0,0.00814010575413704,num__capital_gain,-2.5965561866760254,cat__marital_status_Married-AF-spouse,1.0958260297775269,num__capital_loss,-1.0559250116348267,cat__marital_status_Married-civ-spouse,0.5483435988426208,cat__occupation_Priv-house-serv,-0.5085148811340332,34,HS-grad,40,Female,White,Never-married,0,0
38811,0,0,0.0022342910524457693,num__capital_gain,-2.25481915473938,num__age,-1.3648089170455933,cat__marital_status_Married-AF-spouse,1.138221025466919,num__capital_loss,-1.0572724342346191,cat__native_country_Columbia,-0.5354954600334167,21,HS-grad,40,Male,White,Never-married,0,0
18858,0,0,0.05877808481454849,num__capital_gain,-2.6714234352111816,cat__marital_status_Married-AF-spouse,1.0826423168182373,num__capital_loss,-1.0302048921585083,cat__occupation_Priv-house-serv,-0.5305182933807373,cat__native_country_Columbia,-0.525763213634491,48,HS-grad,52,Female,White,Divorced,0,0
11877,1,1,0.7648742198944092,num__capital_gain,-2.7655189037323,num__capital_loss,-1.2593748569488525,cat__marital_status_Married-AF-spouse,0.9932557344436646,cat__native_country_Columbia,-0.5146637558937073,cat__marital_status_Married-civ-spouse,0.48400160670280457,53,Bachelors,40,Male,White,Married-civ-spouse,0,0
18291,0,0,0.01294148899614811,num__capital_gain,-2.6629884243011475,num__capital_loss,-1.2113155126571655,cat__marital_status_Married-AF-spouse,1.0558267831802368,cat__native_country_Columbia,-0.533096194267273,cat__marital_status_Married-civ-spouse,0.5132278203964233,31,Bachelors,40,Female,White,Never-married,0,1408
2040,0,1,0.6775872111320496,num__capital_gain,-2.7077383995056152,num__capital_loss,-1.2084455490112305,cat__marital_status_Married-AF-spouse,1.052086353302002,cat__native_country_Columbia,-0.5619680881500244,cat__marital_status_Married-civ-spouse,0.5122967958450317,33,Bachelors,40,Female,White,Married-civ-spouse,0,0
2311,0,0,0.08311129361391068,num__capital_gain,-2.601609230041504,cat__marital_status_Married-AF-spouse,1.1146820783615112,num__capital_loss,-1.1136000156402588,cat__marital_status_Married-civ-spouse,0.5975033640861511,cat__native_country_Columbia,-0.5040197372436523,33,Some-college,45,Male,White,Divorced,0,0
11096,1,1,0.7263914942741394,num__capital_gain,-2.7428886890411377,num__capital_loss,-1.2518489360809326,cat__marital_status_Married-AF-spouse,0.9959309101104736,num__age,0.5762529969215393,cat__native_country_Columbia,-0.564581036567688,46,Bachelors,40,Male,White,Married-civ-spouse,0,0
4361,0,0,0.005031812470406294,num__capital_gain,-2.697342872619629,num__hours_per_week,-1.155457854270935,num__capital_loss,-1.0757956504821777,cat__marital_status_Married-AF-spouse,0.9898927807807922,cat__native_country_Columbia,-0.500087320804596,71,HS-grad,20,Female,White,Widowed,0,0
46186,0,0,0.0004068057460244745,num__capital_gain,-2.1997549533843994,num__age,-1.296644687652588,cat__marital_status_Married-AF-spouse,1.060630202293396,num__capital_loss,-1.058071494102478,num__hours_per_week,-0.9054727554321289,19,HS-grad,30,Female,White,Never-married,0,0
31092,0,1,0.6325854659080505,num__capital_gain,-2.6319360733032227,num__capital_loss,-1.0664629936218262,cat__marital_status_Married-AF-spouse,1.0641874074935913,cat__marital_status_Married-civ-spouse,0.5692020654678345,cat__native_country_Columbia,-0.5036206245422363,50,Some-college,40,Male,White,Married-civ-spouse,0,0
7289,0,0,0.07187952846288681,num__capital_gain,-2.574863910675049,num__capital_loss,-1.066950798034668,cat__marital_status_Married-AF-spouse,1.0181987285614014,num__hours_per_week,-0.9061698317527771,cat__relationship_Wife,0.5067017078399658,36,HS-grad,30,Male,White,Married-civ-spouse,0,0
1416,0,0,0.0005327327526174486,num__capital_gain,-2.253596305847168,num__age,-1.6085684299468994,num__hours_per_week,-1.0821547508239746,cat__marital_status_Married-AF-spouse,1.048503041267395,num__capital_loss,-1.0076558589935303,18,Some-college,15,Female,Black,Never-married,0,0
22454,1,1,0.9938932657241821,num__capital_gain,3.9080538749694824,num__capital_loss,-1.2571123838424683,cat__marital_status_Married-AF-spouse,0.832254946231842,num__education_num,0.702538788318634,cat__native_country_Columbia,-0.546776533126831,79,Doctorate,35,Male,White,Married-civ-spouse,20051,0
27375,0,0,0.28780269622802734,num__capital_gain,-2.7485737800598145,cat__marital_status_Married-AF-spouse,1.0668935775756836,num__capital_loss,-1.0425492525100708,cat__native_country_Columbia,-0.5328027009963989,num__age,0.5105536580085754,47,Some-college,60,Male,White,Divorced,0,0
46379,0,0,0.022770723327994347,num__capital_gain,-2.7345242500305176,cat__marital_status_Married-AF-spouse,1.0201197862625122,num__capital_loss,-1.0179507732391357,cat__native_country_Columbia,-0.5496971607208252,cat__marital_status_Married-civ-spouse,0.5461622476577759,40,Assoc-voc,40,Female,White,Never-married,0,0
37141,1,0,0.416525661945343,num__capital_gain,-2.60379958152771,num__capital_loss,-1.2440305948257446,cat__marital_status_Married-AF-spouse,0.9286523461341858,cat__marital_status_Married-civ-spouse,0.606795072555542,cat__native_country_Columbia,-0.4962100684642792,45,Some-college,40,Male,White,Married-civ-spouse,0,0
42732,0,0,0.43072283267974854,num__capital_gain,-2.63055682182312,num__capital_loss,-1.1702332496643066,cat__marital_status_Married-AF-spouse,1.067888855934143,cat__marital_status_Married-civ-spouse,0.582670271396637,cat__native_country_Columbia,-0.5047768354415894,41,Some-college,40,Male,Black,Married-civ-spouse,0,0
7839,0,0,0.412879079580307,num__capital_gain,-2.9471874237060547,num__capital_loss,-1.0673986673355103,cat__marital_status_Married-AF-spouse,0.946706235408783,num__education_num,0.7194279432296753,cat__native_country_Columbia,-0.51081782579422,35,Doctorate,55,Male,White,Never-married,0,0
22101,0,0,0.3822278678417206,num__capital_gain,-2.6774189472198486,cat__marital_status_Married-AF-spouse,1.1110928058624268,num__capital_loss,-1.0496551990509033,cat__marital_status_Married-civ-spouse,0.5247550010681152,cat__native_country_Columbia,-0.5113265514373779,37,Some-college,60,Male,White,Married-civ-spouse,0,0
13370,0,0,0.006829253863543272,num__capital_gain,-2.3401176929473877,cat__marital_status_Married-AF-spouse,1.1362783908843994,num__capital_loss,-1.0714364051818848,num__age,-0.8518620729446411,cat__native_country_Columbia,-0.5057134628295898,24,Some-college,41,Female,Black,Never-married,0,0
8951,0,0,0.0023712103720754385,num__capital_gain,-2.3445823192596436,num__age,-1.530326247215271,cat__marital_status_Married-AF-spouse,1.1345664262771606,num__capital_loss,-1.003785490989685,cat__native_country_Columbia,-0.5269637107849121,21,Some-college,35,Female,White,Never-married,0,0
36384,0,0,0.0018063216703012586,num__capital_gain,-2.3673527240753174,cat__marital_status_Married-AF-spouse,1.1483513116836548,num__age,-1.0566229820251465,num__capital_loss,-1.019995927810669,cat__native_country_Columbia,-0.5345852971076965,24,Some-college,40,Female,Black,Never-married,0,0
18400,0,0,0.018413743004202843,num__capital_gain,-2.606200695037842,num__capital_loss,-1.082912564277649,cat__marital_status_Married-AF-spouse,1.0825210809707642,cat__marital_status_Married-civ-spouse,0.5371438264846802,cat__native_country_Columbia,-0.533717691898346,39,HS-grad,40,Male,White,Never-married,0,0
29399,0,0,0.033590734004974365,num__capital_gain,-2.678415298461914,num__capital_loss,-1.041522741317749,cat__marital_status_Married-AF-spouse,0.9685623049736023,num__age,0.5821120142936707,cat__marital_status_Married-civ-spouse,0.5371933579444885,48,Some-college,43,Female,White,Never-married,0,0
41809,0,1,0.6752008199691772,num__capital_gain,-2.7867016792297363,num__capital_loss,-1.250514268875122,cat__marital_status_Married-AF-spouse,0.9762786030769348,cat__native_country_Columbia,-0.520950436592102,cat__marital_status_Married-civ-spouse,0.4932301640510559,54,Bachelors,40,Male,Black,Married-civ-spouse,0,0
37391,0,0,0.14396028220653534,num__capital_gain,-2.718207597732544,num__capital_loss,-1.1320626735687256,cat__marital_status_Married-AF-spouse,1.0535461902618408,cat__marital_status_Married-civ-spouse,0.5143774747848511,cat__occupation_Priv-house-serv,-0.4882412552833557,54,HS-grad,45,Male,Black,Married-civ-spouse,0,0
6933,0,0,0.26308396458625793,num__capital_gain,-2.6311593055725098,num__capital_loss,-0.9812970161437988,cat__marital_status_Married-AF-spouse,0.9729135036468506,cat__marital_status_Married-civ-spouse,0.5688944458961487,cat__native_country_Columbia,-0.5131314396858215,35,Some-college,40,Male,White,Married-civ-spouse,0,0
10777,0,0,0.002985662082210183,num__capital_gain,-2.6542325019836426,num__capital_loss,-0.9878444075584412,cat__marital_status_Married-AF-spouse,0.9697437286376953,num__hours_per_week,-0.840231716632843,num__education_num,-0.6578769683837891,53,Preschool,15,Female,White,Never-married,0,0
45071,1,1,0.9846930503845215,num__capital_gain,1.6398340463638306,num__capital_loss,-1.2120444774627686,cat__marital_status_Married-AF-spouse,0.8910252451896667,cat__native_country_Columbia,-0.6525278687477112,num__age,0.58952397108078,46,Bachelors,37,Male,White,Married-civ-spouse,3103,0
22214,0,1,0.5097922086715698,num__capital_gain,-2.639927387237549,num__capital_loss,-1.1162384748458862,cat__marital_status_Married-AF-spouse,1.0549405813217163,cat__marital_status_Married-civ-spouse,0.5739797353744507,num__age,0.5686564445495605,47,Some-college,40,Male,White,Married-civ-spouse,0,0
36304,0,0,0.018826715648174286,num__capital_gain,-2.7238900661468506,num__capital_loss,-1.0441956520080566,cat__marital_status_Married-AF-spouse,0.9317489862442017,cat__native_country_Columbia,-0.5436350703239441,cat__marital_status_Married-civ-spouse,0.5303272008895874,43,Assoc-acdm,35,Female,White,Divorced,0,0
35687,0,0,0.0007267717737704515,num__capital_gain,-2.21140193939209,num__age,-1.588391661643982,cat__marital_status_Married-AF-spouse,1.1274117231369019,num__capital_loss,-1.041916847229004,cat__native_country_Columbia,-0.5337802171707153,20,HS-grad,40,Male,White,Never-married,0,0
16207,0,0,0.000681911245919764,num__capital_gain,-2.292536735534668,num__age,-1.6158907413482666,cat__marital_status_Married-AF-spouse,1.0206471681594849,num__capital_loss,-0.9823477864265442,cat__native_country_Columbia,-0.5160805583000183,18,Some-college,40,Female,White,Never-married,0,0
38247,0,0,0.23279108107089996,num__capital_gain,-2.655567169189453,num__capital_loss,-1.1474260091781616,cat__marital_status_Married-AF-spouse,0.9637880921363831,cat__marital_status_Married-civ-spouse,0.5993249416351318,cat__native_country_Columbia,-0.5294512510299683,35,Assoc-voc,40,Male,Black,Married-civ-spouse,0,0
22151,0,0,0.0807604044675827,num__capital_gain,-2.6794681549072266,num__capital_loss,-1.0424424409866333,cat__marital_status_Married-AF-spouse,1.0278106927871704,num__education_num,-0.7252576351165771,cat__occupation_Priv-house-serv,-0.4923418164253235,51,7th-8th,50,Male,Black,Married-spouse-absent,0,0
39252,1,0,0.48102492094039917,num__capital_gain,-2.6897754669189453,num__capital_loss,-1.0878112316131592,cat__marital_status_Married-AF-spouse,0.9695408940315247,cat__native_country_Columbia,-0.5008100271224976,cat__occupation_Priv-house-serv,-0.48870277404785156,53,HS-grad,42,Male,White,Married-civ-spouse,0,0
18651,0,0,0.2869509160518646,num__capital_gain,-2.5456156730651855,cat__marital_status_Married-AF-spouse,1.0849800109863281,num__capital_loss,-1.0249356031417847,cat__native_country_Columbia,-0.5293934345245361,cat__marital_status_Married-civ-spouse,0.5268024802207947,36,HS-grad,40,Male,White,Married-civ-spouse,0,0
27695,0,0,0.07509263604879379,num__capital_gain,-2.673646926879883,num__capital_loss,-1.1150221824645996,cat__marital_status_Married-AF-spouse,1.0555121898651123,cat__native_country_Columbia,-0.5345588326454163,cat__marital_status_Married-civ-spouse,0.4934806227684021,41,HS-grad,44,Male,White,Never-married,0,0
22307,0,0,0.15160290896892548,num__capital_gain,-2.5449719429016113,cat__marital_status_Married-AF-spouse,1.140311598777771,num__capital_loss,-1.1130999326705933,cat__native_country_Columbia,-0.5053023099899292,cat__occupation_Priv-house-serv,-0.4868274927139282,29,HS-grad,40,Male,White,Married-civ-spouse,0,0
16186,0,0,0.02653505839407444,num__capital_gain,-2.5942001342773438,cat__marital_status_Married-AF-spouse,1.0122129917144775,num__capital_loss,-0.9976065754890442,cat__native_country_Columbia,-0.5297529101371765,cat__marital_status_Married-civ-spouse,0.5055646896362305,35,HS-grad,40,Male,White,Divorced,0,0
25353,1,1,0.9832721948623657,num__capital_gain,3.572366237640381,num__capital_loss,-1.2338685989379883,cat__marital_status_Married-AF-spouse,0.9136806130409241,cat__marital_status_Married-civ-spouse,0.6510050892829895,cat__native_country_Columbia,-0.5846148729324341,37,Bachelors,50,Male,Other,Married-civ-spouse,7298,0
10182,0,0,0.0006266784039326012,num__capital_gain,-2.366006851196289,num__age,-1.5055665969848633,cat__marital_status_Married-AF-spouse,1.0206471681594849,num__capital_loss,-0.9770309329032898,cat__native_country_Columbia,-0.5084589719772339,21,Some-college,35,Female,White,Never-married,0,0
8928,0,0,0.023003047332167625,num__capital_gain,-2.6256749629974365,num__capital_loss,-1.0094339847564697,cat__marital_status_Married-AF-spouse,0.9376850724220276,num__education_num,-0.5869343876838684,cat__occupation_Priv-house-serv,-0.5131713151931763,51,11th,35,Female,White,Divorced,0,0
37974,1,1,0.7597701549530029,num__capital_gain,-2.747079372406006,num__capital_loss,-1.1842069625854492,cat__marital_status_Married-AF-spouse,0.976314127445221,cat__native_country_Columbia,-0.5166692733764648,cat__native_country_Ireland,0.482554167509079,50,Bachelors,43,Male,White,Married-civ-spouse,0,0
34859,0,0,0.18048758804798126,num__capital_gain,-2.5414934158325195,cat__marital_status_Married-AF-spouse,1.1402711868286133,num__capital_loss,-1.067630410194397,cat__occupation_Priv-house-serv,-0.5143247842788696,cat__native_country_Columbia,-0.5054148435592651,30,HS-grad,40,Female,White,Married-civ-spouse,0,0
40789,0,0,0.22128137946128845,num__capital_gain,-2.580603837966919,num__capital_loss,-1.0917460918426514,cat__marital_status_Married-AF-spouse,1.0898728370666504,cat__marital_status_Married-civ-spouse,0.5160360336303711,cat__native_country_Columbia,-0.5035711526870728,33,HS-grad,48,Male,White,Married-civ-spouse,0,0
21418,1,0,0.3257220685482025,num__capital_gain,-2.5729196071624756,cat__marital_status_Married-AF-spouse,0.9485858082771301,cat__native_country_Columbia,-0.6020140051841736,cat__occupation_Priv-house-serv,-0.4493810832500458,num__age,0.44511252641677856,49,HS-grad,40,Female,White,Married-civ-spouse,0,2377
16519,1,1,0.800541877746582,num__capital_gain,-2.8777623176574707,num__capital_loss,-1.084577202796936,cat__marital_status_Married-AF-spouse,0.8954684734344482,cat__native_country_Columbia,-0.5280882716178894,cat__occupation_Priv-house-serv,-0.5100353360176086,38,Masters,70,Male,White,Married-civ-spouse,0,0
47278,0,0,0.0930350124835968,num__capital_gain,-2.5657544136047363,cat__marital_status_Married-AF-spouse,1.0763920545578003,num__capital_loss,-1.0141443014144897,cat__native_country_Columbia,-0.5346197485923767,cat__marital_status_Married-civ-spouse,0.5231836438179016,29,Some-college,40,Male,Amer-Indian-Eskimo,Married-civ-spouse,0,0
14826,1,1,0.997967541217804,num__capital_gain,3.6922574043273926,num__capital_loss,-1.2559386491775513,cat__marital_status_Married-AF-spouse,0.9308463931083679,cat__marital_status_Married-civ-spouse,0.8131591081619263,cat__native_country_Columbia,-0.5781531929969788,34,Prof-school,40,Male,White,Married-civ-spouse,7688,0
36408,1,1,0.6729803085327148,num__capital_gain,1.1750718355178833,num__capital_loss,-1.1473791599273682,cat__marital_status_Married-AF-spouse,1.0316684246063232,cat__native_country_Columbia,-0.5475815534591675,cat__occupation_Priv-house-serv,-0.5096516609191895,35,HS-grad,40,Male,White,Never-married,4787,0
705,0,0,0.015634773299098015,num__capital_gain,-2.6395375728607178,cat__marital_status_Married-AF-spouse,1.1316930055618286,num__capital_loss,-1.067601203918457,cat__marital_status_Married-civ-spouse,0.541674792766571,cat__native_country_Columbia,-0.5319926738739014,32,Assoc-voc,40,Female,White,Divorced,0,0
10643,0,0,0.05508881434798241,num__capital_gain,-2.7327306270599365,num__capital_loss,-1.0226130485534668,cat__marital_status_Married-AF-spouse,0.9225780367851257,num__age,0.6234802603721619,cat__native_country_Columbia,-0.543923556804657,47,Assoc-acdm,35,Female,White,Widowed,0,0
30977,0,0,0.03098992258310318,num__capital_gain,-2.35802960395813,cat__marital_status_Married-AF-spouse,1.1407420635223389,num__capital_loss,-0.9560568928718567,num__education_num,-0.6029507517814636,num__age,-0.5523855090141296,26,10th,40,Male,White,Married-civ-spouse,0,0
35987,0,0,0.0061812857165932655,num__capital_gain,-2.335740089416504,cat__marital_status_Married-AF-spouse,1.1089885234832764,num__capital_loss,-1.0573170185089111,num__age,-0.8064411282539368,cat__native_country_Columbia,-0.5052648782730103,22,12th,48,Male,White,Never-married,0,0
4462,1,1,0.7907662391662598,num__capital_gain,-2.7230401039123535,num__capital_loss,-1.2673561573028564,cat__marital_status_Married-AF-spouse,1.0241749286651611,cat__marital_status_Married-civ-spouse,0.5477662086486816,cat__native_country_Columbia,-0.53385329246521,38,Bachelors,40,Female,White,Married-civ-spouse,0,0
8578,0,0,0.03511662781238556,num__capital_gain,-1.842307448387146,num__capital_loss,-1.089708924293518,cat__marital_status_Married-AF-spouse,1.0366019010543823,cat__native_country_Columbia,-0.576898992061615,cat__occupation_Priv-house-serv,-0.49478834867477417,35,Some-college,40,Male,White,Married-civ-spouse,5013,0
41772,1,1,0.7366747260093689,num__capital_gain,-2.8336877822875977,cat__marital_status_Married-AF-spouse,0.8777217864990234,num__capital_loss,0.7933988571166992,cat__native_country_Columbia,-0.5891240835189819,cat__native_country_Ireland,0.48231643438339233,68,Masters,42,Male,White,Married-civ-spouse,0,2377
9433,0,0,0.382414311170578,num__capital_gain,-2.7072901725769043,num__capital_loss,-1.0227491855621338,cat__marital_status_Married-AF-spouse,0.9339489340782166,cat__marital_status_Married-civ-spouse,0.4956398010253906,cat__occupation_Priv-house-serv,-0.4892449975013733,58,HS-grad,40,Male,White,Married-civ-spouse,0,0
48398,1,0,0.3807450234889984,num__capital_gain,-2.6186530590057373,num__capital_loss,-1.0622756481170654,cat__marital_status_Married-AF-spouse,1.0219662189483643,num__age,0.7100491523742676,cat__marital_status_Married-civ-spouse,0.5260447859764099,47,HS-grad,40,Male,White,Married-civ-spouse,0,0
31301,0,0,0.0435333214700222,num__capital_gain,-2.709043264389038,cat__marital_status_Married-AF-spouse,1.0550216436386108,num__capital_loss,-1.0138707160949707,num__education_num,-0.7732991576194763,cat__occupation_Priv-house-serv,-0.48095059394836426,58,5th-6th,40,Male,White,Married-civ-spouse,0,0
44075,0,0,0.0046528722159564495,num__capital_gain,-2.325695753097534,num__age,-1.4058281183242798,cat__marital_status_Married-AF-spouse,1.1337939500808716,num__capital_loss,-1.0829042196273804,cat__native_country_Columbia,-0.5057134628295898,19,Some-college,45,Male,White,Never-married,0,0
43552,0,0,0.05403878912329674,num__capital_gain,-2.62626314163208,cat__marital_status_Married-AF-spouse,1.1316986083984375,num__capital_loss,-1.102709174156189,cat__marital_status_Married-civ-spouse,0.5543168187141418,cat__native_country_Columbia,-0.5040197372436523,31,Some-college,45,Male,White,Never-married,0,0
8308,0,0,0.010810929350554943,num__capital_gain,-2.3812198638916016,cat__marital_status_Married-AF-spouse,1.1338211297988892,num__capital_loss,-1.0348899364471436,num__age,-0.7868685722351074,cat__native_country_Columbia,-0.5337802171707153,27,HS-grad,40,Male,White,Divorced,0,0
35942,0,0,0.0011497139930725098,num__capital_gain,-2.2469725608825684,num__age,-1.372450590133667,cat__marital_status_Married-AF-spouse,1.1105153560638428,num__capital_loss,-0.895316481590271,cat__native_country_Columbia,-0.5341396927833557,18,11th,40,Male,Black,Never-married,0,0
17702,0,0,0.18783175945281982,num__capital_gain,-2.7204880714416504,num__capital_loss,-1.1133803129196167,cat__marital_status_Married-AF-spouse,1.090652346611023,cat__marital_status_Married-civ-spouse,0.5922622680664062,cat__native_country_Columbia,-0.5327497720718384,40,Assoc-voc,40,Male,Black,Married-civ-spouse,0,0
28592,1,1,0.9970359802246094,num__capital_gain,3.706242799758911,num__capital_loss,-1.0914591550827026,cat__marital_status_Married-AF-spouse,0.9991585612297058,cat__marital_status_Married-civ-spouse,0.7287881374359131,cat__native_country_Columbia,-0.5806447863578796,36,Some-college,40,Male,White,Married-civ-spouse,7298,0
1436,0,0,0.027307787910103798,num__capital_gain,-2.679739236831665,cat__marital_status_Married-AF-spouse,1.0673331022262573,num__capital_loss,-1.0108277797698975,cat__marital_status_Married-civ-spouse,0.5100088119506836,cat__native_country_Columbia,-0.5072630643844604,61,HS-grad,40,Female,White,Divorced,0,0
33401,1,0,0.46411240100860596,num__capital_gain,-2.6574478149414062,num__capital_loss,-1.0758287906646729,cat__marital_status_Married-AF-spouse,1.0542387962341309,cat__marital_status_Married-civ-spouse,0.5392465591430664,cat__native_country_Columbia,-0.5332449674606323,37,Some-college,50,Male,White,Married-civ-spouse,0,0
41470,0,0,0.09149258583784103,num__capital_gain,-2.647979497909546,num__capital_loss,-1.1770827770233154,cat__marital_status_Married-AF-spouse,1.0551097393035889,cat__marital_status_Married-civ-spouse,0.535771369934082,cat__occupation_Priv-house-serv,-0.4724516272544861,51,Some-college,36,Female,White,Divorced,0,0
533,0,0,0.049040768295526505,num__capital_gain,-2.6739068031311035,cat__marital_status_Married-AF-spouse,1.0550463199615479,num__capital_loss,-1.0039868354797363,num__education_num,-0.6661074161529541,cat__native_country_Columbia,-0.47686901688575745,54,10th,40,Male,Black,Married-civ-spouse,0,0
7614,0,1,0.5703218579292297,num__capital_gain,-2.9072530269622803,num__capital_loss,-1.2205663919448853,cat__marital_status_Married-AF-spouse,1.0003260374069214,cat__native_country_Columbia,-0.5239019989967346,num__education_num,0.5052709579467773,44,Masters,54,Male,White,Married-civ-spouse,0,0
3528,1,0,0.15691180527210236,num__capital_gain,-2.564453601837158,cat__marital_status_Married-AF-spouse,1.0480574369430542,num__capital_loss,-1.009377360343933,cat__native_country_Columbia,-0.5139411687850952,cat__marital_status_Married-civ-spouse,0.5077047348022461,33,HS-grad,40,Male,White,Married-civ-spouse,0,0
24506,1,0,0.11107996851205826,num__capital_gain,-2.8053035736083984,num__capital_loss,-1.2538546323776245,cat__marital_status_Married-AF-spouse,0.9024786353111267,num__education_num,0.8231603503227234,num__hours_per_week,-0.682377278804779,36,Doctorate,30,Male,White,Never-married,0,0
40491,0,0,0.02421688288450241,num__capital_gain,-2.0336039066314697,num__capital_loss,-1.1303359270095825,cat__marital_status_Married-AF-spouse,1.0148764848709106,cat__marital_status_Married-civ-spouse,0.562281608581543,cat__occupation_Priv-house-serv,-0.48721563816070557,51,HS-grad,40,Male,Black,Married-civ-spouse,3137,0
